temp,rh,ws,prec,isol,mon,expected_grass_fuel_moisture,expected_grass_fuel_moisture_code
59.2,14.58,218.7,0,0,1,-0.3751,101.41
-6.6,21.87,218.7,0,0,1,16.31,85
17.7,21.87,218.7,0,0,1,11.13,89.72
42,21.87,218.7,0,0,1,4.631,96.11
-23.8,29.16,218.7,0,0,1,18.09,83.44
0.5,29.16,218.7,0,0,1,16.31,85
24.8,29.16,218.7,0,0,1,10.57,90.25
49.1,29.16,218.7,0,0,1,3.974,96.78
-16.7,36.45,218.7,0,0,1,18.35,83.22
7.6,36.45,218.7,0,0,1,16.19,85.11
31.9,36.45,218.7,0,0,1,9.821,90.97
56.2,36.45,218.7,0,0,1,3.233,97.55
-9.6,43.74,218.7,0,0,1,18.41,83.17
14.7,43.74,218.7,0,0,1,15.59,85.63
39,43.74,218.7,0,0,1,9.021,91.74
-26.8,51.03,218.7,0,0,1,19.73,82.04
-2.5,51.03,218.7,0,0,1,18.28,83.28
21.8,51.03,218.7,0,0,1,14.87,86.28
46.1,51.03,218.7,0,0,1,8.232,92.5
-19.7,58.32,218.7,0,0,1,20.23,81.62
4.6,58.32,218.7,0,0,1,18,83.52
28.9,58.32,218.7,0,0,1,14.14,86.94
53.2,58.32,218.7,0,0,1,7.503,93.22
-12.6,65.61,218.7,0,0,1,20.74,81.19
11.7,65.61,218.7,0,0,1,17.68,83.8
36,65.61,218.7,0,0,1,13.51,87.51
-29.8,72.9,218.7,0,0,1,21.28,80.74
-5.5,72.9,218.7,0,0,1,21.33,80.69
18.8,72.9,218.7,0,0,1,17.46,83.99
43.1,72.9,218.7,0,0,1,13.17,87.83
-22.7,80.19,218.7,0,0,1,22.47,79.75
1.6,80.19,218.7,0,0,1,22.14,80.03
25.9,80.19,218.7,0,0,1,17.56,83.9
50.2,80.19,218.7,0,0,1,13.34,87.67
-15.6,87.48,218.7,0,0,1,24.14,78.4
8.7,87.48,218.7,0,0,1,23.41,78.99
33,87.48,218.7,0,0,1,18.27,83.29
57.3,87.48,218.7,0,0,1,14.46,86.65
-8.5,94.77,218.7,0,0,1,26.61,76.44
15.8,94.77,218.7,0,0,1,25.51,77.31
40.1,94.77,218.7,0,0,1,19.94,81.86
-26.4,0,0,65.61,0,1,216.23,5.528
-2.1,0,0,65.61,0,1,175.76,13.67
22.2,0,0,65.61,0,1,106.29,33.72
46.5,0,0,65.61,0,1,31.35,72.83
-19.3,7.29,0,65.61,0,1,209.58,6.739
5,7.29,0,65.61,0,1,162.11,16.9
29.3,7.29,0,65.61,0,1,86.44,41.64
53.6,7.29,0,65.61,0,1,18.01,83.51
-12.2,14.58,0,65.61,0,1,200.95,8.382
12.1,14.58,0,65.61,0,1,145.82,21.15
36.4,14.58,0,65.61,0,1,66.24,51.21
-29.4,21.87,0,65.61,0,1,224.2,4.132
-5.1,21.87,0,65.61,0,1,190.82,10.41
19.2,21.87,0,65.61,0,1,128.27,26.29
43.5,21.87,0,65.61,0,1,48.2,61.42
-22.3,29.16,0,65.61,0,1,218.75,5.08
2,29.16,0,65.61,0,1,179.52,12.83
26.3,29.16,0,65.61,0,1,110.38,32.24
50.6,29.16,0,65.61,0,1,33.3,71.4
-15.2,36.45,0,65.61,0,1,212.64,6.176
9.1,36.45,0,65.61,0,1,167.39,15.62
33.4,36.45,0,65.61,0,1,93.04,38.86
57.7,36.45,0,65.61,0,1,21.88,80.24
-8.1,43.74,0,65.61,0,1,206.07,7.398
16.2,43.74,0,65.61,0,1,154.94,18.72
40.5,43.74,0,65.61,0,1,77.11,45.84
-25.3,51.03,0,65.61,0,1,228.23,3.449
-1,51.03,0,65.61,0,1,199.34,8.696
23.3,51.03,0,65.61,0,1,142.82,21.98
47.6,51.03,0,65.61,0,1,63.34,52.73
-18.2,58.32,0,65.61,0,1,225.25,3.953
6.1,58.32,0,65.61,0,1,192.97,9.972
30.4,58.32,0,65.61,0,1,131.91,25.17
54.7,58.32,0,65.61,0,1,52.32,58.93
-11.1,65.61,0,65.61,0,1,222.76,4.38
13.2,65.61,0,65.61,0,1,187.74,11.06
37.5,65.61,0,65.61,0,1,123.34,27.85
-28.3,72.9,0,65.61,0,1,238.09,1.839
-4,72.9,0,65.61,0,1,221.37,4.621
20.3,72.9,0,65.61,0,1,184.87,11.67
44.6,72.9,0,65.61,0,1,118.77,29.35
-21.2,80.19,0,65.61,0,1,238.39,1.792
3.1,80.19,0,65.61,0,1,222.05,4.502
27.4,80.19,0,65.61,0,1,186.27,11.37
51.7,80.19,0,65.61,0,1,120.99,28.61
-14.1,87.48,0,65.61,0,1,240.23,1.501
10.2,87.48,0,65.61,0,1,226.34,3.769
34.5,87.48,0,65.61,0,1,195.27,9.506
58.8,87.48,0,65.61,0,1,135.79,24.01
-7,94.77,0,65.61,0,1,244.58,0.8229
17.3,94.77,0,65.61,0,1,236.68,2.064
41.6,94.77,0,65.61,0,1,218.13,5.189
-24.3,0,218.7,65.61,0,1,146.28,21.02
0,0,218.7,65.61,0,1,68.06,50.27
24.3,0,218.7,65.61,0,1,10.62,90.2
48.6,0,218.7,65.61,0,1,0.123,100.87
-17.2,7.29,218.7,65.61,0,1,130.82,25.5
7.1,7.29,218.7,65.61,0,1,52.82,58.63
31.4,7.29,218.7,65.61,0,1,8.114,92.62
55.7,7.29,218.7,65.61,0,1,0.2404,100.74
-10.1,14.58,218.7,65.61,0,1,111.41,31.88
14.2,14.58,218.7,65.61,0,1,37.22,68.62
38.5,14.58,218.7,65.61,0,1,5.464,95.26
-27.3,21.87,218.7,65.61,0,1,164.46,16.33
-3,21.87,218.7,65.61,0,1,90.64,39.85
21.3,21.87,218.7,65.61,0,1,24.81,77.86
45.6,21.87,218.7,65.61,0,1,4.002,96.75
-20.2,29.16,218.7,65.61,0,1,147.13,20.79
4.1,29.16,218.7,65.61,0,1,70.28,49.15
28.4,29.16,218.7,65.61,0,1,16.37,84.95
52.7,29.16,218.7,65.61,0,1,3.075,97.72
-13.1,36.45,218.7,65.61,0,1,128.02,26.36
11.2,36.45,218.7,65.61,0,1,51.94,59.16
35.5,36.45,218.7,65.61,0,1,11.41,89.46
59.8,36.45,218.7,65.61,0,1,2.279,98.55
-6,43.74,218.7,65.61,0,1,107.89,33.14
18.3,43.74,218.7,65.61,0,1,36.91,68.84
42.6,43.74,218.7,65.61,0,1,8.806,91.94
-23.2,51.03,218.7,65.61,0,1,161.65,17.02
1.1,51.03,218.7,65.61,0,1,87.87,41.02
25.4,51.03,218.7,65.61,0,1,25.89,77
49.7,51.03,218.7,65.61,0,1,7.428,93.29
-16.1,58.32,218.7,65.61,0,1,145.2,21.32
8.2,58.32,218.7,65.61,0,1,69.35,49.62
32.5,58.32,218.7,65.61,0,1,18.81,82.82
56.8,58.32,218.7,65.61,0,1,6.558,94.16
-9,65.61,218.7,65.61,0,1,128.44,26.23
15.3,65.61,218.7,65.61,0,1,53.79,58.06
39.6,65.61,218.7,65.61,0,1,14.88,86.27
-26.2,72.9,218.7,65.61,0,1,180.08,12.71
-1.9,72.9,218.7,65.61,0,1,113.24,31.24
22.4,72.9,218.7,65.61,0,1,42.45,65.09
46.7,72.9,218.7,65.61,0,1,13.12,87.88
-19.1,80.19,218.7,65.61,0,1,172.5,14.42
5.2,80.19,218.7,65.61,0,1,102.74,35.05
29.5,80.19,218.7,65.61,0,1,36.26,69.29
53.8,80.19,218.7,65.61,0,1,12.8,88.16
-12,87.48,218.7,65.61,0,1,172.77,14.36
12.3,87.48,218.7,65.61,0,1,103.31,34.83
36.6,87.48,218.7,65.61,0,1,37.2,68.63
-29.2,94.77,218.7,65.61,0,1,226.13,3.804
-4.9,94.77,218.7,65.61,0,1,195.04,9.553
19.4,94.77,218.7,65.61,0,1,136.72,23.73
43.7,94.77,218.7,65.61,0,1,62.34,53.27
-22.8,0,0,131.22,0,1,211.87,6.318
1.5,0,0,131.22,0,1,167.28,15.65
25.8,0,0,131.22,0,1,94.26,38.37
50.1,0,0,131.22,0,1,23.42,78.98
-15.7,7.29,0,131.22,0,1,204.38,7.719
8.6,7.29,0,131.22,0,1,152.43,19.37
32.9,7.29,0,131.22,0,1,74.33,47.17
57.2,7.29,0,131.22,0,1,12.04,88.87
-8.6,14.58,0,131.22,0,1,194.75,9.612
15.7,14.58,0,131.22,0,1,135,24.24
40,14.58,0,131.22,0,1,54.75,57.5
-25.8,21.87,0,131.22,0,1,220.71,4.737
-1.5,21.87,0,131.22,0,1,183.56,11.95
22.8,21.87,0,131.22,0,1,116.59,30.08
47.1,21.87,0,131.22,0,1,38,68.08
-18.7,29.16,0,131.22,0,1,214.57,5.825
5.6,29.16,0,131.22,0,1,171.18,14.73
29.9,29.16,0,131.22,0,1,98.22,36.79
54.2,29.16,0,131.22,0,1,24.81,77.86
-11.6,36.45,0,131.22,0,1,207.73,7.084
12.7,36.45,0,131.22,0,1,158.03,17.92
37,36.45,0,131.22,0,1,80.83,44.13
-28.8,43.74,0,131.22,0,1,228.72,3.367
-4.5,43.74,0,131.22,0,1,200.41,8.487
19.8,43.74,0,131.22,0,1,144.68,21.46
44.1,43.74,0,131.22,0,1,65.27,51.71
-21.7,51.03,0,131.22,0,1,225.24,3.954
2.6,51.03,0,131.22,0,1,192.95,9.978
26.9,51.03,0,131.22,0,1,131.84,25.19
51.2,51.03,0,131.22,0,1,52.18,59.01
-14.6,58.32,0,131.22,0,1,221.88,4.532
9.7,58.32,0,131.22,0,1,185.92,11.44
34,58.32,0,131.22,0,1,120.42,28.8
58.3,58.32,0,131.22,0,1,41.98,65.4
-7.5,65.61,0,131.22,0,1,219.08,5.022
16.8,65.61,0,131.22,0,1,180.18,12.69
41.1,65.61,0,131.22,0,1,111.54,31.83
-24.7,72.9,0,131.22,0,1,236.41,2.107
-0.4,72.9,0,131.22,0,1,217.52,5.298
23.9,72.9,0,131.22,0,1,177.02,13.39
48.2,72.9,0,131.22,0,1,106.85,33.52
-17.6,80.19,0,131.22,0,1,236.75,2.054
6.7,80.19,0,131.22,0,1,218.28,5.163
31,80.19,0,131.22,0,1,178.56,13.04
55.3,80.19,0,131.22,0,1,109.13,32.69
-10.5,87.48,0,131.22,0,1,238.84,1.72
13.8,87.48,0,131.22,0,1,223.1,4.321
38.1,87.48,0,131.22,0,1,188.46,10.91
-27.7,94.77,0,131.22,0,1,247.5,0.3762
-3.4,94.77,0,131.22,0,1,243.8,0.9429
20.9,94.77,0,131.22,0,1,234.81,2.365
45.2,94.77,0,131.22,0,1,213.88,5.951
-20.7,0,218.7,131.22,0,1,135.67,24.04
3.6,0,218.7,131.22,0,1,56.69,56.39
27.9,0,218.7,131.22,0,1,6.82,93.9
52.2,0,218.7,131.22,0,1,0.04603,100.95
-13.6,7.29,218.7,131.22,0,1,119.46,29.12
10.7,7.29,218.7,131.22,0,1,42.86,64.82
35,7.29,218.7,131.22,0,1,5.753,94.97
59.3,7.29,218.7,131.22,0,1,-0.3207,101.35
-6.5,14.58,218.7,131.22,0,1,99.56,36.26
17.8,14.58,218.7,131.22,0,1,29.24,74.41
42.1,14.58,218.7,131.22,0,1,4.001,96.76
-23.7,21.87,218.7,131.22,0,1,154.98,18.71
0.6,21.87,218.7,131.22,0,1,78.91,45.01
24.9,21.87,218.7,131.22,0,1,19.1,82.58
49.2,21.87,218.7,131.22,0,1,2.928,97.87
-16.6,29.16,218.7,131.22,0,1,136.56,23.78
7.7,29.16,218.7,131.22,0,1,59.42,54.86
32,29.16,218.7,131.22,0,1,12.7,88.26
56.3,29.16,218.7,131.22,0,1,2.105,98.74
-9.5,36.45,218.7,131.22,0,1,116.64,30.07
14.8,36.45,218.7,131.22,0,1,42.67,64.94
39.1,36.45,218.7,131.22,0,1,9.204,91.56
-26.7,43.74,218.7,131.22,0,1,168.28,15.41
-2.4,43.74,218.7,131.22,0,1,96.19,37.59
21.9,43.74,218.7,131.22,0,1,29.71,74.06
46.2,43.74,218.7,131.22,0,1,7.401,93.32
-19.6,51.03,218.7,131.22,0,1,152.01,19.48
4.7,51.03,218.7,131.22,0,1,76.48,46.14
29,51.03,218.7,131.22,0,1,20.83,81.11
53.3,51.03,218.7,131.22,0,1,6.345,94.37
-12.5,58.32,218.7,131.22,0,1,134.6,24.36
11.8,58.32,218.7,131.22,0,1,58.92,55.14
36.1,58.32,218.7,131.22,0,1,15.52,85.7
-29.7,65.61,218.7,131.22,0,1,182.85,12.1
-5.4,65.61,218.7,131.22,0,1,117.2,29.88
18.9,65.61,218.7,131.22,0,1,44.82,63.55
43.2,65.61,218.7,131.22,0,1,12.78,88.19
-22.6,72.9,218.7,131.22,0,1,171.91,14.56
1.7,72.9,218.7,131.22,0,1,101.74,35.42
26,72.9,218.7,131.22,0,1,35.06,70.14
50.3,72.9,218.7,131.22,0,1,11.64,89.25
-15.5,80.19,218.7,131.22,0,1,163.71,16.51
8.8,80.19,218.7,131.22,0,1,91.31,39.58
33.1,80.19,218.7,131.22,0,1,30.05,73.8
57.4,80.19,218.7,131.22,0,1,11.57,89.31
-8.4,87.48,218.7,131.22,0,1,164.01,16.44
15.9,87.48,218.7,131.22,0,1,91.93,39.32
40.2,87.48,218.7,131.22,0,1,31.04,73.06
-25.6,94.77,218.7,131.22,0,1,222.88,4.36
-1.3,94.77,218.7,131.22,0,1,188.27,10.95
23,94.77,218.7,131.22,0,1,125.85,27.05
47.3,94.77,218.7,131.22,0,1,52.89,58.59
-19.2,0,0,196.83,0,1,207,7.222
5.1,0,0,196.83,0,1,158.1,17.91
29.4,0,0,196.83,0,1,82.19,43.51
53.7,0,0,196.83,0,1,16.8,84.57
-12.1,7.29,0,196.83,0,1,198.6,8.843
12.2,7.29,0,196.83,0,1,142.08,22.19
36.5,7.29,0,196.83,0,1,62.55,53.15
-29.3,14.58,0,196.83,0,1,222.74,4.384
-5,14.58,0,196.83,0,1,187.9,11.02
19.3,14.58,0,196.83,0,1,123.63,27.76
43.6,14.58,0,196.83,0,1,43.98,64.09
-22.2,21.87,0,196.83,0,1,216.78,5.43
2.1,21.87,0,196.83,0,1,175.6,13.71
26.4,21.87,0,196.83,0,1,104.55,34.37
50.7,21.87,0,196.83,0,1,28.85,74.71
-15.1,29.16,0,196.83,0,1,209.9,6.681
9.2,29.16,0,196.83,0,1,162.12,16.9
33.5,29.16,0,196.83,0,1,85.96,41.85
57.8,29.16,0,196.83,0,1,17.56,83.9
-8,36.45,0,196.83,0,1,202.26,8.126
16.3,36.45,0,196.83,0,1,147.98,20.56
40.6,36.45,0,196.83,0,1,68.84,49.88
-25.2,43.74,0,196.83,0,1,225.8,3.86
-0.9,43.74,0,196.83,0,1,194.13,9.738
23.4,43.74,0,196.83,0,1,133.8,24.6
47.7,43.74,0,196.83,0,1,53.96,57.96
-18.1,51.03,0,196.83,0,1,221.87,4.534
6.2,51.03,0,196.83,0,1,185.89,11.45
30.5,51.03,0,196.83,0,1,120.35,28.82
54.8,51.03,0,196.83,0,1,41.83,65.5
-11,58.32,0,196.83,0,1,218.09,5.196
13.3,58.32,0,196.83,0,1,178.18,13.13
37.6,58.32,0,196.83,0,1,108.53,32.9
-28.2,65.61,0,196.83,0,1,235.28,2.29
-3.9,65.61,0,196.83,0,1,214.94,5.759
20.4,65.61,0,196.83,0,1,171.9,14.56
44.7,65.61,0,196.83,0,1,99.47,36.3
-21.1,72.9,0,196.83,0,1,234.5,2.415
3.2,72.9,0,196.83,0,1,213.19,6.076
27.5,72.9,0,196.83,0,1,168.47,15.36
51.8,72.9,0,196.83,0,1,94.71,38.18
-14,80.19,0,196.83,0,1,234.88,2.354
10.3,80.19,0,196.83,0,1,214.05,5.921
34.6,80.19,0,196.83,0,1,170.15,14.97
58.9,80.19,0,196.83,0,1,97.02,37.26
-6.9,87.48,0,196.83,0,1,237.26,1.971
17.4,87.48,0,196.83,0,1,219.46,4.954
41.7,87.48,0,196.83,0,1,180.96,12.52
-24.1,94.77,0,196.83,0,1,247.14,0.4311
0.2,94.77,0,196.83,0,1,242.91,1.08
24.5,94.77,0,196.83,0,1,232.69,2.711
48.8,94.77,0,196.83,0,1,209.11,6.826
-17.1,0,218.7,196.83,0,1,124.51,27.47
7.2,0,218.7,196.83,0,1,46.03,62.78
31.5,0,218.7,196.83,0,1,4.115,96.64
55.8,0,218.7,196.83,0,1,0.0179,100.98
-10,7.29,218.7,196.83,0,1,107.73,33.19
14.3,7.29,218.7,196.83,0,1,33.94,70.94
38.6,7.29,218.7,196.83,0,1,4.075,96.68
-27.2,14.58,218.7,196.83,0,1,162.24,16.87
-2.9,14.58,218.7,196.83,0,1,87.66,41.12
21.4,14.58,218.7,196.83,0,1,22.49,79.73
45.7,14.58,218.7,196.83,0,1,2.858,97.95
-20.1,21.87,218.7,196.83,0,1,144.85,21.42
4.2,21.87,218.7,196.83,0,1,67.53,50.54
28.5,21.87,218.7,196.83,0,1,14.56,86.56
52.8,21.87,218.7,196.83,0,1,1.958,98.89
-13,29.16,218.7,196.83,0,1,125.47,27.17
11.3,29.16,218.7,196.83,0,1,49.33,60.73
35.6,29.16,218.7,196.83,0,1,9.923,90.87
59.9,29.16,218.7,196.83,0,1,1.157,99.75
-5.9,36.45,218.7,196.83,0,1,104.99,34.2
18.4,36.45,218.7,196.83,0,1,34.49,70.54
42.7,36.45,218.7,196.83,0,1,7.518,93.21
-23.1,43.74,218.7,196.83,0,1,159.12,17.65
1.2,43.74,218.7,196.83,0,1,84.56,42.46
25.5,43.74,218.7,196.83,0,1,23.72,78.74
49.8,43.74,218.7,196.83,0,1,6.22,94.5
-16,51.03,218.7,196.83,0,1,141.77,22.28
8.3,51.03,218.7,196.83,0,1,65.54,51.57
32.6,51.03,218.7,196.83,0,1,16.85,84.52
56.9,51.03,218.7,196.83,0,1,5.331,95.39
-8.9,58.32,218.7,196.83,0,1,123.53,27.79
15.4,58.32,218.7,196.83,0,1,49.31,60.74
39.7,58.32,218.7,196.83,0,1,13.03,87.96
-26.1,65.61,218.7,196.83,0,1,174.91,13.87
-1.8,65.61,218.7,196.83,0,1,105.7,33.94
22.5,65.61,218.7,196.83,0,1,36.93,68.82
46.8,65.61,218.7,196.83,0,1,11.15,89.7
-19,72.9,218.7,196.83,0,1,163.06,16.67
5.3,72.9,218.7,196.83,0,1,90.26,40.01
29.6,72.9,218.7,196.83,0,1,28.85,74.71
53.9,72.9,218.7,196.83,0,1,10.41,90.41
-11.9,80.19,218.7,196.83,0,1,154.27,18.89
12.4,80.19,218.7,196.83,0,1,80.09,44.46
36.7,80.19,218.7,196.83,0,1,25,77.71
-29.1,87.48,218.7,196.83,0,1,205.4,7.524
-4.8,87.48,218.7,196.83,0,1,154.61,18.8
19.5,87.48,218.7,196.83,0,1,80.77,44.16
43.8,87.48,218.7,196.83,0,1,26.03,76.89
-22,94.77,218.7,196.83,0,1,219.22,4.998
2.3,94.77,218.7,196.83,0,1,180.84,12.54
26.6,94.77,218.7,196.83,0,1,114.64,30.75
50.9,94.77,218.7,196.83,0,1,44.44,63.8
-15.6,0,0,262.44,0,1,201.59,8.257
8.7,0,0,262.44,0,1,148.25,20.49
33,0,0,262.44,0,1,70.31,49.14
57.3,0,0,262.44,0,1,11.5,89.38
-8.5,7.29,0,262.44,0,1,192.19,10.13
15.8,7.29,0,262.44,0,1,131.12,25.41
40.1,7.29,0,262.44,0,1,51.34,59.51
-25.7,14.58,0,262.44,0,1,219.07,5.023
-1.4,14.58,0,262.44,0,1,180.36,12.65
22.9,14.58,0,262.44,0,1,111.8,31.74
47.2,14.58,0,262.44,0,1,34.16,70.78
-18.6,21.87,0,262.44,0,1,212.37,6.226
5.7,21.87,0,262.44,0,1,166.92,15.73
30,21.87,0,262.44,0,1,92.3,39.16
54.3,21.87,0,262.44,0,1,20.9,81.05
-11.5,29.16,0,262.44,0,1,204.67,7.663
12.8,29.16,0,262.44,0,1,152.36,19.39
37.1,29.16,0,262.44,0,1,73.82,47.41
-28.7,36.45,0,262.44,0,1,226.76,3.697
-4.4,36.45,0,262.44,0,1,196.18,9.323
19.9,36.45,0,262.44,0,1,137.29,23.57
44.2,36.45,0,262.44,0,1,57.3,56.04
-21.6,43.74,0,262.44,0,1,222.5,4.426
2.7,43.74,0,262.44,0,1,187.19,11.17
27,43.74,0,262.44,0,1,122.38,28.16
51.3,43.74,0,262.44,0,1,43.42,64.45
-14.5,51.03,0,262.44,0,1,218.08,5.199
9.8,51.03,0,262.44,0,1,178.14,13.14
34.1,51.03,0,262.44,0,1,108.45,32.93
58.4,51.03,0,262.44,0,1,32.49,71.99
-7.4,58.32,0,262.44,0,1,213.83,5.959
16.9,58.32,0,262.44,0,1,169.72,15.07
41.2,58.32,0,262.44,0,1,96.41,37.5
-24.6,65.61,0,262.44,0,1,233.22,2.624
-0.3,65.61,0,262.44,0,1,210.3,6.605
24,65.61,0,262.44,0,1,162.92,16.7
48.3,65.61,0,262.44,0,1,87.29,41.27
-17.5,72.9,0,262.44,0,1,232.34,2.768
6.8,72.9,0,262.44,0,1,208.34,6.97
31.1,72.9,0,262.44,0,1,159.21,17.63
55.4,72.9,0,262.44,0,1,82.56,43.35
-10.4,80.19,0,262.44,0,1,232.77,2.698
13.9,80.19,0,262.44,0,1,209.3,6.791
38.2,80.19,0,262.44,0,1,161.02,17.17
-27.6,87.48,0,262.44,0,1,244.08,0.9005
-3.3,87.48,0,262.44,0,1,235.47,2.259
21,87.48,0,262.44,0,1,215.37,5.681
45.3,87.48,0,262.44,0,1,172.75,14.36
-20.5,94.77,0,262.44,0,1,246.73,0.4939
3.8,94.77,0,262.44,0,1,241.9,1.238
28.1,94.77,0,262.44,0,1,230.28,3.107
52.4,94.77,0,262.44,0,1,203.79,7.831
-13.5,0,218.7,262.44,0,1,112.9,31.35
10.8,0,218.7,262.44,0,1,36.3,69.27
35.1,0,218.7,262.44,0,1,2.314,98.52
59.4,0,218.7,262.44,0,1,0.009123,100.99
-6.4,7.29,218.7,262.44,0,1,95.81,37.74
17.9,7.29,218.7,262.44,0,1,26.2,76.76
42.2,7.29,218.7,262.44,0,1,2.88,97.92
-23.6,14.58,218.7,262.44,0,1,152.61,19.32
0.7,14.58,218.7,262.44,0,1,75.92,46.41
25,14.58,218.7,262.44,0,1,16.98,84.4
49.3,14.58,218.7,262.44,0,1,1.902,98.95
-16.5,21.87,218.7,262.44,0,1,134.14,24.5
7.8,21.87,218.7,262.44,0,1,56.73,56.37
32.1,21.87,218.7,262.44,0,1,11.06,89.79
56.4,21.87,218.7,262.44,0,1,1.037,99.88
-9.4,29.16,218.7,262.44,0,1,113.98,30.98
14.9,29.16,218.7,262.44,0,1,40.21,66.58
39.2,29.16,218.7,262.44,0,1,7.83,92.9
-26.6,36.45,218.7,262.44,0,1,166.17,15.91
-2.3,36.45,218.7,262.44,0,1,93.24,38.78
22,36.45,218.7,262.44,0,1,27.5,75.74
46.3,36.45,218.7,262.44,0,1,6.171,94.55
-19.5,43.74,218.7,262.44,0,1,149.3,20.2
4.8,43.74,218.7,262.44,0,1,73.2,47.71
29.1,43.74,218.7,262.44,0,1,18.9,82.75
53.4,43.74,218.7,262.44,0,1,5.161,95.57
-12.4,51.03,218.7,262.44,0,1,130.98,25.45
11.9,51.03,218.7,262.44,0,1,55.29,57.19
36.2,51.03,218.7,262.44,0,1,13.8,87.25
-29.6,58.32,218.7,262.44,0,1,179.51,12.83
-5.3,58.32,218.7,262.44,0,1,112.12,31.63
19,58.32,218.7,262.44,0,1,40.72,66.24
43.3,58.32,218.7,262.44,0,1,11.13,89.72
-22.5,65.61,218.7,262.44,0,1,166.3,15.88
1.8,65.61,218.7,262.44,0,1,94.14,38.41
26.1,65.61,218.7,262.44,0,1,30.22,73.67
50.4,65.61,218.7,262.44,0,1,9.841,90.95
-15.4,72.9,218.7,262.44,0,1,153.56,19.07
8.9,72.9,218.7,262.44,0,1,78.99,44.97
33.2,72.9,218.7,262.44,0,1,23.81,78.67
57.5,72.9,218.7,262.44,0,1,9.322,91.45
-8.3,80.19,218.7,262.44,0,1,144.23,21.59
16,80.19,218.7,262.44,0,1,69.31,49.64
40.3,80.19,218.7,262.44,0,1,21.03,80.95
-25.5,87.48,218.7,262.44,0,1,199.71,8.623
-1.2,87.48,218.7,262.44,0,1,144.61,21.48
23.1,87.48,218.7,262.44,0,1,70.04,49.27
47.4,87.48,218.7,262.44,0,1,22.08,80.07
-18.4,94.77,218.7,262.44,0,1,215.11,5.728
5.9,94.77,218.7,262.44,0,1,172.75,14.36
30.2,94.77,218.7,262.44,0,1,103.25,34.85
54.5,94.77,218.7,262.44,0,1,37.09,68.71
-13.8,0,0,0,6561,1,0.006252,100.99
10.5,0,0,0,6561,1,0.006252,100.99
34.8,0,0,0,6561,1,0.006252,100.99
